56fe44,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308252,,500,request
0a6360,127.0.0.1,GET,http://127.0.0.1:8000/demande?page=2&search=,1739308255,,200,request
bd3107,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308256,cd7966,500,request
cd7966,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308256,,500,request
88bc73,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308256,9cf0ce,500,request
9cf0ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308256,,500,request
8f0b09,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308257,e731de,500,request
e731de,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308257,,500,request
774f48,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308257,74b737,500,request
74b737,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308257,,500,request
71fae2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308258,8c46a4,500,request
8c46a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308258,,500,request
6ed1dd,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739308258,db0750,404,request
db0750,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739308258,,404,request
d3c00c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308258,707e96,500,request
707e96,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308258,,500,request
41776b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308259,6a51b1,500,request
6a51b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308259,,500,request
260e98,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308259,2c3aca,500,request
2c3aca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308259,,500,request
82b915,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308260,b1483e,500,request
b1483e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308260,,500,request
7443bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308260,5b669f,500,request
5b669f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308260,,500,request
ac2dcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308261,04ad04,500,request
04ad04,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308261,,500,request
f1a3fb,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308323,,200,request
aa2642,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308323,c15fe3,500,request
c15fe3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308323,,500,request
211cbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308324,a699a3,500,request
a699a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308324,,500,request
3ed283,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308324,51571c,500,request
51571c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308324,,500,request
ef0385,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308325,844f9b,500,request
844f9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308325,,500,request
46dfd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308325,554207,500,request
554207,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308325,,500,request
9361ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308325,50578a,500,request
50578a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308325,,500,request
63a2d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308326,aed031,500,request
aed031,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308326,,500,request
91a24c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308326,1ada61,500,request
1ada61,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308326,,500,request
9b4f0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308327,dc76aa,500,request
dc76aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308327,,500,request
527f48,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308327,c4f90b,500,request
c4f90b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308327,,500,request
dd238b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308328,4a41d5,500,request
4a41d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308328,,500,request
8d99ac,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739308333,,200,request
f456be,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308333,a73e6f,500,request
a73e6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308333,,500,request
7555ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308334,803613,500,request
803613,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308334,,500,request
fb34ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308334,6bbcf2,500,request
6bbcf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308334,,500,request
16fa4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308335,1d53d5,500,request
1d53d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308335,,500,request
ac0a18,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308336,1c5484,500,request
1c5484,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308336,,500,request
69ace1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308336,cc4e91,500,request
cc4e91,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308336,,500,request
78e212,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308337,587649,500,request
587649,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308337,,500,request
f25e08,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308337,fef603,500,request
fef603,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308337,,500,request
2b49cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308338,5a2c79,500,request
5a2c79,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308338,,500,request
4e4e7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308338,edbfc5,500,request
edbfc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308338,,500,request
b0b53e,127.0.0.1,GET,http://127.0.0.1:8000/send_message/64,1739308342,,200,request
83af64,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308342,7a6415,500,request
7a6415,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308342,,500,request
918cd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308343,7a126a,500,request
7a126a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308343,,500,request
99481b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308343,ed0a6c,500,request
ed0a6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308343,,500,request
e0dba0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308344,bc7822,500,request
bc7822,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308344,,500,request
35ac08,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308344,e39ce3,500,request
e39ce3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308344,,500,request
f25bf3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308345,25d3fe,500,request
25d3fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308345,,500,request
84e6f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308345,1efd85,500,request
1efd85,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308345,,500,request
2310e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308346,8270c2,500,request
8270c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308346,,500,request
28d8bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308346,9dcc9a,500,request
9dcc9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308346,,500,request
eae25b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308347,785c07,500,request
785c07,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308347,,500,request
6b03d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308347,0ba7a8,500,request
0ba7a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308347,,500,request
a1b7b1,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308487,,200,request
768340,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308487,8cc73b,500,request
8cc73b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308487,,500,request
8ae80d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308488,17010b,500,request
17010b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308488,,500,request
738db7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308488,00cfa7,500,request
00cfa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308488,,500,request
9ead34,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308489,9e0ab6,500,request
9e0ab6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308489,,500,request
466bf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308489,603811,500,request
603811,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308489,,500,request
d3cea4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308490,ab45b4,500,request
ab45b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308490,,500,request
3e03ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308490,250412,500,request
250412,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308490,,500,request
dc885b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308490,047d63,500,request
047d63,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308490,,500,request
58b7bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308491,1043dc,500,request
1043dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308491,,500,request
86a097,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308491,3f1268,500,request
3f1268,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308491,,500,request
37fdcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308492,3a672a,500,request
3a672a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308492,,500,request
ba5e6f,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308518,,200,request
420526,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308519,40f38c,500,request
40f38c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308519,,500,request
b180f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308519,035f86,500,request
035f86,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308519,,500,request
0bd17d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308520,48b57d,500,request
48b57d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308520,,500,request
e4d132,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308520,c23677,500,request
c23677,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308520,,500,request
0d7d4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308521,9bbd57,500,request
9bbd57,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308521,,500,request
f5a2b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308521,1069e4,500,request
1069e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308521,,500,request
fd3ec0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308522,7ed19e,500,request
7ed19e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308522,,500,request
4ea365,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308522,c8a696,500,request
c8a696,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308522,,500,request
59f721,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308523,84c8d3,500,request
84c8d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308523,,500,request
d210ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308523,d82dad,500,request
d82dad,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308523,,500,request
ed4a2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308524,c7e79d,500,request
c7e79d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308524,,500,request
e84e68,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308532,,200,request
adf4e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308533,c9497d,500,request
c9497d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308533,,500,request
477f42,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308533,98f38b,500,request
98f38b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308533,,500,request
26ac82,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308534,b8679b,500,request
b8679b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308534,,500,request
a3f6a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308534,857213,500,request
857213,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308534,,500,request
8bb2a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308535,a2b56f,500,request
a2b56f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308535,,500,request
791b49,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308535,06e0ca,500,request
06e0ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308535,,500,request
d7b559,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308536,693922,500,request
693922,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308536,,500,request
cb8375,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308536,542735,500,request
542735,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308536,,500,request
3a9fbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308537,aee599,500,request
aee599,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308537,,500,request
a3fab2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308537,9c35d6,500,request
9c35d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308537,,500,request
65e9aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308538,bfc92d,500,request
bfc92d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308538,,500,request
7abffb,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308566,,200,request
cff772,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308567,f2184b,500,request
f2184b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308567,,500,request
7d753d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308567,8beab9,500,request
8beab9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308568,,500,request
f33b84,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308568,a462de,500,request
a462de,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308568,,500,request
7455ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308568,204f65,500,request
204f65,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308568,,500,request
d53448,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308569,d4a100,500,request
d4a100,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308569,,500,request
0df95a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308569,3b5072,500,request
3b5072,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308569,,500,request
1a952e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308570,6b3cec,500,request
6b3cec,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308570,,500,request
862672,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308570,d348f1,500,request
d348f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308570,,500,request
6d3b67,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308571,6d8cb6,500,request
6d8cb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308571,,500,request
e8f2e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308571,a0b05f,500,request
a0b05f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308571,,500,request
6df1fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308572,53402f,500,request
53402f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308572,,500,request
56c1d1,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308601,9a6b2a,500,request
9a6b2a,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308601,,500,request
587f83,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308642,,200,request
818289,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308642,b87257,500,request
b87257,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308642,,500,request
edb14c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308643,d116f0,500,request
d116f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308643,,500,request
82e27f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308643,ab9ada,500,request
ab9ada,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308643,,500,request
4cf375,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308644,672436,500,request
672436,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308644,,500,request
a29894,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308644,f4c1ba,500,request
f4c1ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308644,,500,request
1e982b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308645,02edbb,500,request
02edbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308645,,500,request
6b44b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308645,e86c1a,500,request
e86c1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308645,,500,request
cb245b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308646,6fdb06,500,request
6fdb06,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308646,,500,request
b17c6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308646,954d22,500,request
954d22,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308646,,500,request
a9b112,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308647,ef6a23,500,request
ef6a23,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308647,,500,request
cddf5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308647,94b021,500,request
94b021,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308647,,500,request
4714fb,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739308687,,200,request
2c4b4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308688,f14029,500,request
f14029,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308688,,500,request
5e1047,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308688,9da79b,500,request
9da79b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308688,,500,request
c72922,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308689,e519ca,500,request
e519ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308689,,500,request
da140f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308689,92f9b4,500,request
92f9b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308689,,500,request
cfa9e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308690,4a46f9,500,request
4a46f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308690,,500,request
688816,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308690,17359d,500,request
17359d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308690,,500,request
